"testId","gameName","component","variantSelection","variantSimulation","variantBackprop","variantFinalMove","baselineSelection","baselineSimulation","baselineBackprop","baselineFinalMove","moveTimeSeconds","gamesPerMatchup","maxMoves","usesHeuristic"
"T483","Chiana wa Kunja","FULL","ExIt","Random","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T484","Gomoku","FULL","AG0","PlayoutHS","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T485","Pam Pait","FULL","UCB1 tuned","HS Playout","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T486","Game of Solomon","FULL","Progressive Widening","LGR","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T487","Onek Rong","FULL","Noisy AG0","MAST","Qualitative","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T488","Onek Rong","FULL","UCB1","Heuristic Sampling","AlphaGo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T489","Musinaykahwhanmetowaywin","FULL","Progressive Bias","Heuristic","AlphaGo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T490","Pretwa","FULL","UCB1 GRAVE","PlayoutHS","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T491","Pretwa","FULL","UCB1 tuned","HS Playout","Heuristic","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T492","Pretwa","FULL","Progressive Bias","LGR","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T493","Onek Rong","FULL","Alpha-Beta","NST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T494","3D Tic-Tac-Toe","FULL","Noisy AG0","NST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T495","Choko","FULL","Implicit Minimax","Random","Qualitative","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T496","HeXentafl","FULL","UCB1 tuned","NST","AlphaGo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T497","Goldilocks Stones","FULL","AG0","HS Playout","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T498","Isolation","FULL","ExIt","MAST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T499","Kyoto Shogi","FULL","AG0","Heuristic","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T500","Alea Evangelii","FULL","Progressive Bias","Random","Heuristic","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T501","Los Alamos Chess","FULL","McBRAVE","PlayoutHS","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T502","Minishogi","FULL","UCB1","LGR","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T503","Kaua Dorki","FULL","Progressive History","NST","Heuristic","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T504","Wagner","FULL","AG0","LGR","Qualitative","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T505","Kaua Dorki","FULL","UCB1","PlayoutHS","AlphaGo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T506","Two-Colour","FULL","McGRAVE","Heuristic Sampling","AlphaGo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T507","Spline","FULL","McBRAVE","HS Playout","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T508","Nei-Pat-Kono","FULL","UCB1 GRAVE","LGR","Heuristic","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T509","Yucebao","FULL","Progressive Widening","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T510","Das Bohnenspiel","FULL","UCB1 tuned","Random","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T511","Konane","FULL","Progressive History","Random","AlphaGo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T512","Dala","FULL","McGRAVE","Heuristic Sampling","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T513","Gala (Buginese)","FULL","ExIt","NST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T514","Rumi Shatranj","FULL","Progressive Bias","PlayoutHS","Heuristic","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T515","Notakto","FULL","UCB1 tuned","NST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T516","Atoll","FULL","ExIt","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T517","Gadis","FULL","McBRAVE","MAST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T518","Hexshogi","FULL","UCB1 GRAVE","NST","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T519","Dablot Prejjesne","FULL","AG0","MAST","Heuristic","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T520","Ram Tir","FULL","Noisy AG0","Heuristic","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T521","Dra","FULL","Progressive History","HS Playout","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T522","Gala","FULL","UCB1","LGR","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T523","Seega","FULL","Implicit Minimax","PlayoutHS","Heuristic","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T524","Unfair","FULL","UCB1 GRAVE","Random","AlphaGo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T525","Choko","FULL","UCB1 tuned","MAST","AlphaGo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T526","Five Men's Morris","FULL","Noisy AG0","MAST","Qualitative","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T527","Morabaraba","FULL","UCB1","LGR","AlphaGo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T528","Nerenchi Keliya","FULL","UCB1 GRAVE","HS Playout","Heuristic","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T529","Huli-Mane Ata","FULL","Progressive Widening","HS Playout","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T530","Kharberg","FULL","Noisy AG0","MAST","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T531","Double-Move Situ","FULL","Alpha-Beta","Heuristic Sampling","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T532","Double-Move Situ","FULL","Implicit Minimax","LGR","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T533","Double-Move Situ","FULL","Progressive Bias","HS Playout","AlphaGo","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T534","Game of Solomon","FULL","McBRAVE","Heuristic","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T535","Lau Kata Kati","FULL","AG0","Heuristic Sampling","Qualitative","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T536","La Liebre Perseguida","FULL","McBRAVE","Random","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T537","Boseog Gonu","FULL","ExIt","Heuristic","Qualitative","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T538","Uxrijn Ever","FULL","McGRAVE","Random","Heuristic","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T539","Bara Guti (Bihar)","FULL","Implicit Minimax","Heuristic","AlphaGo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T540","Bara Guti (Bihar)","FULL","Progressive History","Random","Qualitative","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T541","Mbelele","FULL","UCB1 GRAVE","NST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T542","Jeu de Renard","FULL","McBRAVE","PlayoutHS","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T543","Gala (Buginese)","FULL","Noisy AG0","Heuristic","Heuristic","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T544","Gala (Buginese)","FULL","Progressive Widening","HS Playout","Qualitative","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T545","Jeu de Renard (Two Foxes)","FULL","Implicit Minimax","Random","AlphaGo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T546","Wolf und Schaaf","FULL","McGRAVE","Heuristic Sampling","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T547","Press Ups","FULL","Progressive Bias","LGR","Heuristic","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T548","Press Ups","FULL","Alpha-Beta","NST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T549","Shobu","FULL","UCB1 GRAVE","Heuristic","Qualitative","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T550","Toono","FULL","McGRAVE","MAST","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T551","Hund efter Hare (Vendsyssel)","FULL","Noisy AG0","Heuristic Sampling","AlphaGo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T552","Hund efter Hare (Vendsyssel)","FULL","AG0","MAST","Qualitative","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T553","Spree","FULL","McGRAVE","NST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T554","Deka","FULL","Noisy AG0","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T555","Tic-Tac-Toe Misere","FULL","Progressive History","Random","Heuristic","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T556","Tic-Tac-Chess","FULL","Alpha-Beta","Heuristic","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T557","Tic-Tac-Chess","FULL","Progressive Widening","PlayoutHS","Qualitative","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T558","Let's Catch the Lion","FULL","UCB1 tuned","Heuristic Sampling","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T559","Let's Catch the Lion","FULL","Noisy AG0","PlayoutHS","Qualitative","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T560","Chopsticks","FULL","ExIt","LGR","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T561","Let's Catch the Lion","FULL","UCB1 GRAVE","HS Playout","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T562","Tic-Tac-Toe","FULL","Progressive Widening","Heuristic","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T563","Aralzaa","FULL","Alpha-Beta","LGR","Qualitative","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T564","Conspirateurs","FULL","Progressive Widening","NST","AlphaGo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T565","Halma","FULL","AG0","Random","Qualitative","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T566","Conspirateurs","FULL","Implicit Minimax","Heuristic Sampling","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T567","Halma","FULL","Progressive History","PlayoutHS","Heuristic","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T568","Conspirateurs","FULL","McGRAVE","HS Playout","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T569","Castello","FULL","Alpha-Beta","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T570","Gale","FULL","UCB1 tuned","HS Playout","Qualitative","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T571","Pulijudamu","FULL","ExIt","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T572","Fang","FULL","UCB1 GRAVE","Heuristic Sampling","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T573","Fang","FULL","Alpha-Beta","MAST","Qualitative","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T574","Fang","FULL","AG0","HS Playout","AlphaGo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T575","Allemande","FULL","Progressive Bias","MAST","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T576","Dots and Boxes","FULL","McBRAVE","Random","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T577","Quoridor","FULL","AG0","NST","Qualitative","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T578","Dots and Boxes","FULL","Implicit Minimax","Heuristic Sampling","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T579","Grasshopper","FULL","UCB1","Heuristic","Qualitative","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T580","Jeu de Renard (Two Foxes)","FULL","UCB1 GRAVE","HS Playout","Heuristic","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T581","Oust","FULL","Noisy AG0","HS Playout","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T582","Omny","FULL","Progressive Widening","LGR","AlphaGo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T583","Havannah","FULL","UCB1 GRAVE","Heuristic Sampling","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T584","Kotu Baendum","FULL","Progressive History","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T585","Goats Wintering","FULL","Noisy AG0","NST","AlphaGo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T586","Order and Chaos","FULL","UCB1 tuned","HS Playout","Qualitative","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T587","Fivalath","FULL","Implicit Minimax","NST","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T588","NoGo","FULL","McGRAVE","LGR","Qualitative","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T589","BlooGo","FULL","McBRAVE","Heuristic","Heuristic","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T590","Gonnect","FULL","ExIt","Heuristic Sampling","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T591","Gonnect","FULL","Progressive History","HS Playout","Heuristic","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T592","Owela (Benguela)","FULL","McBRAVE","PlayoutHS","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T593","Abrobad","FULL","UCB1","MAST","Heuristic","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T594","Yote","FULL","Progressive History","Heuristic","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T595","Goats Wintering","FULL","Implicit Minimax","LGR","Qualitative","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T596","Notakto","FULL","Progressive Bias","Random","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T597","Spots","FULL","UCB1","Random","Heuristic","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T598","HeXentafl","FULL","Progressive Widening","PlayoutHS","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T599","Wari","FULL","UCB1","NST","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T600","Dash Guti","FULL","UCB1 tuned","MAST","AlphaGo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T601","Dama (Philippines)","FULL","Alpha-Beta","PlayoutHS","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T602","Cannon","FULL","UCB1 GRAVE","MAST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T603","Katsela","FULL","Progressive Bias","NST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T604","Kaua Dorki","FULL","UCB1 GRAVE","Random","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T605","Boxijn Barildaan","FULL","Alpha-Beta","HS Playout","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T606","Boxijn Barildaan","FULL","McBRAVE","Heuristic","Heuristic","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T607","Dama (Philippines)","FULL","ExIt","MAST","AlphaGo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T608","Bison","FULL","Progressive Bias","Heuristic Sampling","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T609","Go with the Floe","FULL","Alpha-Beta","Random","Heuristic","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T610","Sher Bakr","FULL","AG0","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T611","Dig Dig","FULL","McBRAVE","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T612","Crand","FULL","UCB1","Heuristic Sampling","AlphaGo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T613","Hawalis","FULL","UCB1 GRAVE","LGR","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T614","Ikh Buga","FULL","ExIt","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T615","L Game","FULL","AG0","Random","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T616","Go with the Floe","FULL","Implicit Minimax","NST","Qualitative","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T617","Plotto","FULL","Progressive Widening","MAST","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T618","Spots","FULL","Progressive History","LGR","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T619","Manalath","FULL","McGRAVE","HS Playout","AlphaGo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T620","Egara Guti","FULL","UCB1","NST","Heuristic","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T621","Hund efter Hare (Thy)","FULL","Progressive History","Heuristic","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T622","Coyote","FULL","Progressive Bias","LGR","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T623","Ko-app-paw-na","FULL","Progressive Widening","PlayoutHS","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T624","Tugul Shodra","FULL","Progressive Bias","MAST","AlphaGo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T625","Battleships","FULL","Noisy AG0","Random","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T626","Xonin Shatar (Complex)","FULL","Progressive Widening","NST","Heuristic","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T627","Xonin Shatar (Complex)","FULL","Implicit Minimax","PlayoutHS","Qualitative","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T628","Altan Xaraacaj","FULL","Progressive Bias","Heuristic Sampling","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T629","Marelle Quadruple","FULL","UCB1 GRAVE","Heuristic","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T630","Baghchal","FULL","McBRAVE","HS Playout","AlphaGo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T631","Guerrilla Checkers","FULL","McBRAVE","Random","Heuristic","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T632","Guerrilla Checkers","FULL","UCB1 tuned","PlayoutHS","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T633","OddEvenTree","FULL","ExIt","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T634","Boseog Gonu","FULL","McGRAVE","MAST","Heuristic","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T635","Bajr","FULL","UCB1","PlayoutHS","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T636","Squadro","FULL","Progressive Bias","HS Playout","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T637","Squadro","FULL","AG0","LGR","AlphaGo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T638","Tumbleweed","FULL","McBRAVE","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T639","Game of Solomon","FULL","Noisy AG0","Random","Heuristic","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T640","MensaSpiel","FULL","Progressive Widening","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T641","Orissa Tiger Game (Four Tigers)","FULL","UCB1 tuned","NST","Heuristic","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T642","Buudal","FULL","Progressive History","Random","Qualitative","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T643","Les Pendus","FULL","Progressive Bias","LGR","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T644","Altan Xaraacaj","FULL","Alpha-Beta","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T645","Sumi Naga Game (Hunt)","FULL","ExIt","LGR","Qualitative","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T646","Marelle Quadruple","FULL","Progressive Widening","PlayoutHS","Heuristic","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T647","Altan Xaraacaj","FULL","Implicit Minimax","Random","AlphaGo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T648","Symbol S.2","FULL","McBRAVE","Heuristic Sampling","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T649","Kaooa","FULL","McGRAVE","HS Playout","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T650","Kaooa","FULL","UCB1","Heuristic","AlphaGo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T651","Bizingo","FULL","UCB1","Random","Qualitative","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T652","Flowers","FULL","McBRAVE","LGR","Heuristic","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T653","Bizingo","FULL","Progressive Bias","HS Playout","AlphaGo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T654","Y","FULL","ExIt","Heuristic Sampling","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T655","Tabu Y","FULL","UCB1 tuned","PlayoutHS","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T656","Camelot","FULL","AG0","Random","AlphaGo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T657","Adhesion","FULL","ExIt","Heuristic","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T658","Adhesion","FULL","UCB1 GRAVE","PlayoutHS","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T659","Adhesion","FULL","UCB1 tuned","LGR","Heuristic","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T660","Jeu de Renard","FULL","Progressive History","MAST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T661","CoDi","FULL","UCB1","NST","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T662","Tchela","FULL","McGRAVE","Random","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T663","Wagner","FULL","UCB1 tuned","MAST","AlphaGo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T664","Wagner","FULL","Implicit Minimax","Random","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T665","MacBeth","FULL","Progressive Widening","NST","Qualitative","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T666","Toono","FULL","McBRAVE","NST","AlphaGo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T667","Toono","FULL","AG0","Heuristic Sampling","Qualitative","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T668","Dabuda","FULL","UCB1 GRAVE","Random","AlphaGo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
